tsne_1,tsne_2,tsne_3,label
-9.779926,-15.016451,-20.950521,6417
-9.815658,-14.947947,-21.039886,6418
-9.853587,-14.88845,-21.124346,6419
-9.892211,-14.818478,-21.214218,6420
-9.933758,-14.74752,-21.306913,6421
-9.971951,-14.677522,-21.395937,6422
-10.012575,-14.606061,-21.482521,6423
-10.052816,-14.534207,-21.57132,6424
-10.094258,-14.462285,-21.657043,6425
-10.133636,-14.388963,-21.740465,6426
-10.177341,-14.315111,-21.826723,6427
-10.218302,-14.240718,-21.91238,6428
-10.259553,-14.161234,-21.989658,6429
-10.303675,-14.093055,-22.077589,6430
-10.346145,-14.018234,-22.158367,6431
-10.389883,-13.941856,-22.237068,6432
-10.434317,-13.865566,-22.319925,6433
-10.479905,-13.787851,-22.40197,6434
-10.524725,-13.70971,-22.48321,6435
-10.571069,-13.631184,-22.562355,6436
-10.614634,-13.549211,-22.636768,6437
-10.661031,-13.470482,-22.713913,6438
-10.708992,-13.391802,-22.79428,6439
-10.756621,-13.309724,-22.872047,6440
-10.80409,-13.228204,-22.947803,6441
-10.851881,-13.144986,-23.021683,6442
-10.899975,-13.0653,-23.097258,6443
-10.947332,-12.982612,-23.169483,6444
-10.993505,-12.900559,-23.23765,6445
-11.044327,-12.817889,-23.312433,6446
-11.094228,-12.736529,-23.385395,6447
-11.1440735,-12.651779,-23.457579,6448
-11.194693,-12.562755,-23.529228,6449
-11.243919,-12.479982,-23.597689,6450
-11.294675,-12.400293,-23.668911,6451
-11.341182,-12.319228,-23.727215,6452
-11.392996,-12.23949,-23.798193,6453
-11.444858,-12.154397,-23.865526,6454
-11.495581,-12.068975,-23.930225,6455
-11.546984,-11.983231,-23.994291,6456
-11.597958,-11.898031,-24.059689,6457
-11.650547,-11.811494,-24.12342,6458
-11.702967,-11.725345,-24.185497,6459
-11.755187,-11.638243,-24.247768,6460
-11.8088665,-11.547245,-24.30725,6461
-11.858191,-11.462902,-24.366173,6462
-11.91107,-11.377082,-24.424267,6463
-11.96471,-11.286841,-24.481747,6464
-12.010973,-11.199659,-24.524559,6465
-12.065535,-11.116487,-24.58503,6466
-12.119948,-11.025474,-24.647686,6467
-12.173997,-10.935709,-24.702763,6468
-12.229623,-10.844574,-24.756802,6469
-12.2863035,-10.750477,-24.810307,6470
-12.340377,-10.660649,-24.862629,6471
-12.395889,-10.569122,-24.914692,6472
-12.449559,-10.479559,-24.963928,6473
-12.502906,-10.389557,-25.015259,6474
-12.554833,-10.296824,-25.063034,6475
-12.61315,-10.200858,-25.110287,6476
-12.667978,-10.1086645,-25.159246,6477
-12.722391,-10.01453,-25.203857,6478
-12.778925,-9.918225,-25.245344,6479
-12.835072,-9.826787,-25.294115,6480
-12.890756,-9.73223,-25.339245,6481
-12.94602,-9.637602,-25.382496,6482
-13.002142,-9.5430765,-25.424562,6483
-13.059489,-9.445183,-25.466774,6484
-13.115127,-9.349208,-25.502047,6485
-13.168669,-9.258613,-25.541552,6486
-13.225588,-9.162822,-25.583797,6487
-13.275759,-9.077895,-25.614729,6488
-13.333675,-8.975786,-25.654305,6489
-13.392949,-8.881942,-25.689985,6490
-13.449631,-8.783287,-25.72673,6491
-13.507963,-8.684567,-25.761063,6492
-13.566448,-8.584714,-25.79524,6493
-13.621271,-8.486819,-25.827724,6494
-13.678298,-8.389023,-25.859247,6495
-13.736911,-8.290094,-25.889639,6496
-13.79658,-8.191805,-25.918163,6497
-13.8545885,-8.089912,-25.946638,6498
-13.912269,-7.989033,-25.97294,6499
-13.971573,-7.891377,-25.99885,6500
-14.0274,-7.7898703,-26.021864,6501
-14.087029,-7.6893344,-26.045437,6502
-14.145129,-7.5869627,-26.067802,6503
-14.203783,-7.4849186,-26.088785,6504
-14.261553,-7.384216,-26.108414,6505
-14.315042,-7.2821546,-26.129208,6506
-14.375166,-7.1810417,-26.1463,6507
-14.433556,-7.0776,-26.163551,6508
-14.488872,-6.9783,-26.178612,6509
-14.545606,-6.8739543,-26.19206,6510
-14.603242,-6.7701855,-26.205923,6511
-14.660923,-6.663829,-26.217281,6512
-14.716974,-6.5594425,-26.227573,6513
-14.773203,-6.455264,-26.236649,6514
-14.827252,-6.3490868,-26.244427,6515
-14.882724,-6.2444487,-26.251068,6516
-14.939097,-6.139858,-26.25687,6517
-14.992749,-6.033256,-26.260557,6518
-15.047017,-5.926045,-26.263018,6519
-15.101487,-5.8182464,-26.26464,6520
-15.149541,-5.719564,-26.264067,6521
-15.203386,-5.606406,-26.262455,6522
-15.255625,-5.4993925,-26.259375,6523
-15.309024,-5.389488,-26.25529,6524
-15.357471,-5.2857533,-26.250153,6525
-15.410521,-5.1799226,-26.243113,6526
-15.4595585,-5.0701823,-26.234438,6527
-15.509897,-4.962708,-26.224985,6528
-15.558525,-4.854318,-26.214052,6529
-15.607653,-4.7463536,-26.202042,6530
-15.654628,-4.636261,-26.18842,6531
-15.702095,-4.527226,-26.172598,6532
-15.747682,-4.4168034,-26.155642,6533
-15.792408,-4.3101797,-26.137444,6534
-15.833933,-4.2065997,-26.118475,6535
-15.878766,-4.0968122,-26.098635,6536
-15.921386,-3.9878542,-26.076279,6537
-15.961637,-3.8783796,-26.052279,6538
-16.002867,-3.7686844,-26.027365,6539
-16.042416,-3.6599574,-26.001034,6540
-16.079256,-3.550228,-25.97294,6541
-16.116068,-3.444742,-25.940496,6542
-16.152395,-3.336396,-25.910948,6543
-16.18755,-3.2270677,-25.879246,6544
-16.219946,-3.117684,-25.847221,6545
-16.250578,-3.0092595,-25.814371,6546
-16.282852,-2.9011464,-25.776775,6547
-16.312551,-2.7917786,-25.738758,6548
-16.341312,-2.6816444,-25.69973,6549
-16.368418,-2.5736866,-25.659386,6550
-16.393559,-2.4654512,-25.617817,6551
-16.418268,-2.3577948,-25.57205,6552
-16.441427,-2.249647,-25.528364,6553
-16.461426,-2.1419592,-25.485468,6554
-16.483744,-2.0418081,-25.434017,6555
-16.502449,-1.9339877,-25.386608,6556
-16.51972,-1.829038,-25.333464,6557
-16.535706,-1.7233515,-25.281631,6558
-16.550308,-1.617478,-25.228283,6559
-16.564114,-1.5109816,-25.17433,6560
-16.57544,-1.4117928,-25.119678,6561
-16.584793,-1.3069044,-25.062756,6562
-16.594452,-1.2013664,-25.004375,6563
-16.601927,-1.0962454,-24.945185,6564
-16.607775,-0.9940137,-24.884829,6565
-16.612366,-0.89112854,-24.821035,6566
-16.615265,-0.7992391,-24.76428,6567
-16.618052,-0.6972003,-24.704554,6568
-16.618073,-0.59815276,-24.642046,6569
-16.6171,-0.49844795,-24.577963,6570
-16.614065,-0.4049262,-24.51559,6571
-16.610615,-0.30637792,-24.451313,6572
-16.60418,-0.20882677,-24.383543,6573
-16.597382,-0.11178387,-24.313843,6574
-16.58943,-0.016282715,-24.244247,6575
-16.580063,0.079226226,-24.17982,6576
-16.568972,0.17472057,-24.109608,6577
-16.557264,0.26839826,-24.040257,6578
-16.542015,0.36250988,-23.969591,6579
-16.527388,0.44706392,-23.90131,6580
-16.512981,0.53965634,-23.831892,6581
-16.496084,0.6298599,-23.763844,6582
-16.477215,0.71918344,-23.690666,6583
-16.457495,0.8085796,-23.61834,6584
-16.437286,0.89682615,-23.541677,6585
-16.414482,0.98506314,-23.467945,6586
-16.391039,1.073009,-23.39256,6587
-16.366251,1.1623955,-23.318935,6588
-16.341158,1.2484046,-23.243988,6589
-16.314875,1.3327177,-23.169464,6590
-16.287601,1.4154099,-23.089666,6591
-16.25881,1.500472,-23.017397,6592
-16.230621,1.5835233,-22.941307,6593
-16.200756,1.6644676,-22.867374,6594
-16.174656,1.7467529,-22.78944,6595
-16.14501,1.8291858,-22.712908,6596
-16.113758,1.9129491,-22.637415,6597
-16.083075,1.994295,-22.560848,6598
-16.05087,2.0750813,-22.483383,6599
-16.019514,2.1564682,-22.406334,6600
-15.986136,2.2394004,-22.326376,6601
-15.952325,2.321164,-22.248747,6602
-15.919556,2.3961546,-22.17495,6603
-15.887913,2.4785123,-22.095974,6604
-15.853278,2.5596502,-22.019316,6605
-15.823968,2.6391816,-21.946503,6606
-15.786565,2.7169046,-21.86826,6607
-15.752632,2.7978845,-21.790031,6608
-15.718504,2.87909,-21.712446,6609
-15.683578,2.959883,-21.634966,6610
-15.648662,3.04085,-21.55675,6611
-15.614437,3.1225502,-21.480236,6612
-15.580138,3.2034924,-21.40321,6613
-15.545626,3.284865,-21.325115,6614
-15.511412,3.3678808,-21.247263,6615
-15.478169,3.439659,-21.175495,6616
-15.444435,3.5264778,-21.097265,6617
-15.412021,3.6102254,-21.019129,6618
-15.377613,3.6928835,-20.943005,6619
-15.346634,3.7779315,-20.868036,6620
-15.313594,3.8621306,-20.791218,6621
-15.278682,3.9469676,-20.714157,6622
-15.243124,4.033816,-20.63685,6623
-15.2154665,4.12038,-20.564556,6624
-15.183908,4.2060294,-20.489698,6625
-15.153558,4.29355,-20.416546,6626
-15.122709,4.379774,-20.342293,6627
-15.091638,4.464684,-20.267973,6628
-15.06379,4.5539274,-20.198862,6629
-15.034537,4.638931,-20.124813,6630
-15.005723,4.729137,-20.053389,6631
-14.974876,4.820953,-19.983864,6632
-14.9497595,4.910832,-19.90788,6633
-14.922213,5.001505,-19.840034,6634
-14.895929,5.0956855,-19.769442,6635
-14.870805,5.1885443,-19.698355,6636
-14.846101,5.283036,-19.630646,6637
-14.817924,5.374622,-19.559147,6638
-14.79973,5.4700375,-19.498774,6639
-14.777574,5.563591,-19.429058,6640
-14.757842,5.659259,-19.370796,6641
-14.740165,5.7533383,-19.306204,6642
-14.720706,5.85248,-19.248413,6643
-14.702714,5.953568,-19.18414,6644
-14.686128,6.0544887,-19.121702,6645
-14.67058,6.1556945,-19.060665,6646
-14.655529,6.256945,-19.000597,6647
-14.640819,6.355763,-18.940155,6648
-14.6294365,6.4590974,-18.886309,6649
-14.618119,6.5620747,-18.829405,6650
-14.6076765,6.666328,-18.77124,6651
-14.598463,6.772269,-18.71504,6652
-14.59018,6.8781533,-18.660698,6653
-14.582633,6.982627,-18.605827,6654
-14.576944,7.0874743,-18.55372,6655
-14.571944,7.1943192,-18.501616,6656
-14.567881,7.3034062,-18.451574,6657
-14.565059,7.4124866,-18.404003,6658
-14.563314,7.518535,-18.35396,6659
-14.562697,7.628524,-18.305683,6660
-14.563097,7.738741,-18.259405,6661
-14.56447,7.8495717,-18.214464,6662
-14.566945,7.9581375,-18.165857,6663
-14.57051,8.06522,-18.124916,6664
-14.575447,8.178057,-18.083061,6665
-14.58146,8.287916,-18.041687,6666
-14.587415,8.401159,-18.005146,6667
-14.595085,8.512686,-17.96586,6668
-14.603753,8.625289,-17.927126,6669
-14.613509,8.7386055,-17.890285,6670
-14.6239805,8.851044,-17.853365,6671
-14.636094,8.966367,-17.816698,6672
-14.648282,9.0798855,-17.782963,6673
-14.663201,9.189246,-17.749413,6674
-14.675199,9.305547,-17.720028,6675
-14.690317,9.416273,-17.685486,6676
-14.705587,9.529788,-17.657005,6677
-14.722665,9.643327,-17.627506,6678
-14.7414875,9.758059,-17.597948,6679
-14.760151,9.872319,-17.569675,6680
-14.779874,9.987879,-17.54225,6681
-14.800452,10.101513,-17.514488,6682
-14.820942,10.218137,-17.487864,6683
-14.842994,10.327766,-17.461494,6684
-14.864967,10.442784,-17.436403,6685
-14.888085,10.5550785,-17.41201,6686
-14.911626,10.668576,-17.387144,6687
-14.937178,10.783732,-17.36259,6688
-14.962074,10.897953,-17.338678,6689
-14.988034,11.012681,-17.31478,6690
-15.014011,11.128065,-17.290462,6691
-15.039427,11.23946,-17.267433,6692
-15.066881,11.354612,-17.245773,6693
-15.09523,11.466849,-17.223139,6694
-15.124089,11.580191,-17.200018,6695
-15.152125,11.692586,-17.17733,6696
-15.18262,11.804922,-17.155922,6697
-15.212611,11.917947,-17.132837,6698
-15.243061,12.030351,-17.110926,6699
-15.273499,12.144806,-17.086834,6700
-15.3046465,12.256422,-17.065163,6701
-15.336178,12.370613,-17.04258,6702
-15.36681,12.479818,-17.019701,6703
-15.400042,12.59411,-16.997345,6704
-15.4320545,12.702548,-16.9738,6705
-15.4658375,12.812206,-16.949888,6706
-15.497253,12.925983,-16.925388,6707
-15.530749,13.0379715,-16.900059,6708
-15.564047,13.149583,-16.874296,6709
-15.598548,13.259592,-16.849573,6710
-15.631346,13.371633,-16.822252,6711
-15.664544,13.477472,-16.796146,6712
-15.69886,13.5893135,-16.767399,6713
-15.733201,13.70339,-16.737823,6714
-15.76471,13.807828,-16.710363,6715
-15.797897,13.917502,-16.679724,6716
-15.830659,14.02878,-16.647984,6717
-15.8637,14.138537,-16.615717,6718
-15.896536,14.249093,-16.582699,6719
-15.928882,14.357118,-16.547318,6720
-15.959865,14.462448,-16.513807,6721
-15.992739,14.570865,-16.475891,6722
-16.024015,14.684973,-16.439138,6723
-16.056534,14.793518,-16.399975,6724
-16.088017,14.900586,-16.359303,6725
-16.117167,15.003462,-16.31917,6726
-16.147326,15.112992,-16.276825,6727
-16.178173,15.22066,-16.233957,6728
-16.207241,15.326767,-16.189354,6729
-16.236607,15.432838,-16.14439,6730
-16.265476,15.54045,-16.09743,6731
-16.293026,15.64794,-16.049126,6732
-16.322807,15.751972,-15.999889,6733
-16.349257,15.857038,-15.949491,6734
-16.376247,15.958805,-15.90019,6735
-16.402294,16.062077,-15.848219,6736
-16.43003,16.16525,-15.793837,6737
-16.456295,16.268345,-15.738575,6738
-16.48162,16.37095,-15.682746,6739
-16.506758,16.472742,-15.626697,6740
-16.53135,16.570118,-15.569157,6741
-16.557508,16.670126,-15.508918,6742
-16.58206,16.77053,-15.4485035,6743
-16.606085,16.87113,-15.385921,6744
-16.63009,16.973368,-15.323588,6745
-16.653576,17.072578,-15.260616,6746
-16.674294,17.165886,-15.198961,6747
-16.696041,17.263594,-15.1319685,6748
-16.717875,17.36052,-15.068031,6749
-16.737104,17.457712,-15.001822,6750
-16.75862,17.549656,-14.933528,6751
-16.778713,17.644596,-14.864101,6752
-16.798811,17.739992,-14.792254,6753
-16.818653,17.83705,-14.72185,6754
-16.837301,17.930796,-14.652109,6755
-16.854788,18.022581,-14.576586,6756
-16.872221,18.116684,-14.506665,6757
-16.890802,18.207863,-14.431471,6758
-16.904346,18.296034,-14.358318,6759
-16.921352,18.385471,-14.284896,6760
-16.937489,18.471899,-14.209499,6761
-16.949564,18.561127,-14.132392,6762
-16.964882,18.65172,-14.055141,6763
-16.977707,18.737259,-13.977608,6764
-16.990784,18.826368,-13.898135,6765
-17.003286,18.915592,-13.817118,6766
-17.014093,19.002584,-13.736141,6767
-17.02467,19.086946,-13.653405,6768
-17.034914,19.173254,-13.570953,6769
-17.043587,19.259575,-13.489928,6770
-17.051826,19.343838,-13.411138,6771
-17.059454,19.429836,-13.328272,6772
-17.066017,19.513613,-13.244655,6773
-17.07198,19.5962,-13.160259,6774
-17.07658,19.679844,-13.076283,6775
-17.080519,19.761963,-12.9900055,6776
-17.084215,19.84309,-12.905019,6777
-17.086628,19.926037,-12.819954,6778
-17.08866,20.007725,-12.732849,6779
-17.089556,20.089209,-12.647101,6780
-17.089426,20.16599,-12.55935,6781
-17.0884,20.239851,-12.474357,6782
-17.08689,20.322596,-12.387349,6783
-17.08474,20.400682,-12.297832,6784
-17.08222,20.486544,-12.20888,6785
-17.078796,20.567593,-12.119514,6786
-17.073946,20.644217,-12.030553,6787
-17.068733,20.724644,-11.939171,6788
-17.062801,20.79501,-11.846367,6789
-17.056385,20.873266,-11.75834,6790
-17.0497,20.957743,-11.667539,6791
-17.04198,21.031511,-11.575605,6792
-17.032192,21.106256,-11.48535,6793
-17.023535,21.17633,-11.396248,6794
-17.014141,21.259499,-11.304518,6795
-17.00308,21.333195,-11.212274,6796
-16.991936,21.413475,-11.118366,6797
-16.980072,21.486082,-11.02467,6798
-16.96741,21.567303,-10.931848,6799
-16.954031,21.639534,-10.837506,6800
-16.94058,21.71859,-10.745194,6801
-16.92613,21.795721,-10.647916,6802
-16.910526,21.870277,-10.552457,6803
-16.896097,21.94381,-10.466457,6804
-16.880863,22.016586,-10.370485,6805
-16.863035,22.0844,-10.27894,6806
-16.847277,22.157112,-10.188116,6807
-16.829445,22.232054,-10.0921755,6808
-16.811483,22.302664,-9.995909,6809
-16.791304,22.376064,-9.899441,6810
-16.772259,22.448002,-9.802318,6811
-16.750462,22.518715,-9.708113,6812
-16.730509,22.588953,-9.611564,6813
-16.708483,22.658558,-9.5149355,6814
-16.686188,22.727215,-9.42375,6815
-16.664751,22.797125,-9.32965,6816
-16.64193,22.867855,-9.235566,6817
-16.617048,22.93221,-9.137912,6818
-16.593378,23.009892,-9.043077,6819
-16.568426,23.080101,-8.948534,6820
-16.542862,23.151783,-8.850996,6821
-16.517756,23.21766,-8.753991,6822
-16.490862,23.286467,-8.659021,6823
-16.464146,23.35523,-8.561531,6824
-16.436115,23.420881,-8.465275,6825
-16.408684,23.489841,-8.369333,6826
-16.379517,23.558434,-8.27423,6827
-16.350166,23.625343,-8.1785965,6828
-16.321112,23.694744,-8.080407,6829
-16.289997,23.761007,-7.9843063,6830
-16.256886,23.828932,-7.8896794,6831
-16.225178,23.893166,-7.7923565,6832
-16.192884,23.95798,-7.697524,6833
-16.159386,24.023659,-7.600665,6834
-16.123924,24.090725,-7.5037646,6835
-16.089315,24.159094,-7.4070883,6836
-16.05702,24.219524,-7.321442,6837
-16.020967,24.286026,-7.22467,6838
-15.984818,24.349186,-7.1367946,6839
-15.946886,24.41388,-7.041526,6840
-15.909544,24.479023,-6.947164,6841
-15.868901,24.540857,-6.8517513,6842
-15.828715,24.608763,-6.75712,6843
-15.788234,24.673344,-6.6628656,6844
-15.746555,24.73883,-6.5685625,6845
-15.703704,24.803217,-6.473024,6846
-15.659906,24.867485,-6.3787346,6847
-15.616737,24.931541,-6.285308,6848
-15.572482,24.99587,-6.1916914,6849
-15.525137,25.059074,-6.0963006,6850
-15.481856,25.117037,-6.009214,6851
-15.437477,25.183187,-5.9200115,6852
-15.390407,25.245277,-5.828366,6853
-15.342135,25.308203,-5.7373447,6854
-15.292264,25.37391,-5.64466,6855
-15.242449,25.436398,-5.55362,6856
-15.191575,25.49931,-5.4627256,6857
-15.140535,25.561064,-5.372104,6858
-15.08858,25.623243,-5.283499,6859
-15.0352955,25.687017,-5.1935115,6860
-14.981904,25.74697,-5.103611,6861
-14.927276,25.807337,-5.0126066,6862
-14.87168,25.873234,-4.928574,6863
-14.814518,25.93902,-4.8366933,6864
-14.758344,26.00121,-4.750031,6865
-14.700937,26.064058,-4.6637287,6866
-14.642813,26.127415,-4.577678,6867
-14.58329,26.189732,-4.491524,6868
-14.522731,26.252636,-4.405378,6869
-14.46248,26.314476,-4.319874,6870
-14.400431,26.374607,-4.235337,6871
-14.343488,26.431269,-4.1563168,6872
-14.279338,26.495504,-4.0735316,6873
-14.219746,26.550398,-3.9954295,6874
-14.154949,26.60905,-3.9134831,6875
-14.0873,26.67648,-3.8305402,6876
-14.020676,26.736938,-3.749053,6877
-13.953048,26.795486,-3.667429,6878
-13.885356,26.85779,-3.587126,6879
-13.8145485,26.91517,-3.5052347,6880
-13.744651,26.976976,-3.4244697,6881
-13.674413,27.036787,-3.3440967,6882
-13.60179,27.096914,-3.2658322,6883
-13.52941,27.159204,-3.188492,6884
-13.454689,27.219275,-3.1098232,6885
-13.380805,27.278902,-3.0312219,6886
-13.309309,27.335367,-2.9588566,6887
-13.2347355,27.390633,-2.8813345,6888
-13.158267,27.451204,-2.8081768,6889
-13.080148,27.512545,-2.732135,6890
-13.003202,27.57039,-2.6590402,6891
-12.924834,27.62677,-2.5852585,6892
-12.846898,27.684202,-2.5125027,6893
-12.767282,27.742693,-2.4408915,6894
-12.685961,27.799822,-2.368152,6895
-12.605234,27.857178,-2.2974339,6896
-12.524666,27.91288,-2.2256594,6897
-12.442996,27.971994,-2.157784,6898
-12.358211,28.029486,-2.0892704,6899
-12.276482,28.085695,-2.0207624,6900
-12.194697,28.141819,-1.9544158,6901
-12.109384,28.196957,-1.8860857,6902
-12.02625,28.253166,-1.8202688,6903
-11.941969,28.310308,-1.7558104,6904
-11.855169,28.368008,-1.6893293,6905
-11.769329,28.424189,-1.6242019,6906
-11.679683,28.475603,-1.5566509,6907
-11.598711,28.52833,-1.4974812,6908
-11.519242,28.586317,-1.4398888,6909
-11.431073,28.63977,-1.3765625,6910
-11.3431015,28.69514,-1.3129611,6911
-11.255636,28.754034,-1.2515149,6912
-11.168813,28.808992,-1.1911805,6913
-11.076279,28.86568,-1.1287673,6914
-10.987648,28.920866,-1.0689543,6915
-10.899461,28.976004,-1.0090711,6916
-10.810455,29.030506,-0.9499032,6917
-10.721043,29.085154,-0.8899174,6918
-10.631148,29.139793,-0.83148307,6919
-10.53984,29.194422,-0.77251273,6920
-10.449539,29.248156,-0.71462536,6921
-10.361302,29.299976,-0.6594655,6922
-10.268105,29.355595,-0.60181254,6923
-10.17587,29.410975,-0.54577774,6924
-10.083688,29.465155,-0.48940125,6925
-9.991086,29.51913,-0.43397954,6926
-9.8979025,29.573135,-0.37849742,6927
-9.803286,29.628288,-0.3216422,6928
-9.710367,29.678158,-0.26222506,6929
-9.625953,29.729574,-0.21753906,6930
-9.532044,29.783335,-0.16308746,6931
-9.439408,29.836056,-0.110332385,6932
-9.344308,29.890102,-0.057203315,6933
-9.250587,29.943707,-0.0043554977,6934
-9.155882,29.997086,0.0481317,6935
-9.061416,30.04959,0.0997341,6936
-8.9643755,30.102709,0.15101092,6937
-8.873587,30.15537,0.20091696,6938
-8.777882,30.208523,0.25144294,6939
-8.68414,30.26043,0.30061665,6940
-8.590341,30.3126,0.3495042,6941
-8.492982,30.366373,0.39955956,6942
-8.402672,30.414104,0.44617993,6943
-8.305816,30.468601,0.49451834,6944
-8.208476,30.521818,0.5424857,6945
-8.11147,30.575617,0.59039855,6946
-8.013273,30.629139,0.6379566,6947
-7.9142585,30.683292,0.6863564,6948
-7.817625,30.734896,0.73176634,6949
-7.724511,30.783354,0.7753776,6950
-7.627328,30.83745,0.8197921,6951
-7.528733,30.89059,0.86439174,6952
-7.4291015,30.94417,0.90942043,6953
-7.330738,30.996847,0.95261765,6954
-7.231877,31.050238,0.99562514,6955
-7.1332445,31.103128,1.0373025,6956
-7.033076,31.156559,1.079252,6957
-6.9330583,31.20988,1.1208143,6958
-6.8324814,31.26387,1.1617858,6959
-6.7329507,31.316824,1.2009822,6960
-6.6353006,31.368452,1.2394509,6961
-6.5357056,31.421898,1.2770154,6962
-6.434674,31.475561,1.3141465,6963
-6.3320637,31.528076,1.3516707,6964
-6.2378583,31.579443,1.3850627,6965
-6.133008,31.634136,1.4210728,6966
-6.032346,31.689981,1.4556911,6967
-5.9277663,31.744926,1.4900215,6968
-5.8251166,31.796719,1.5242592,6969
-5.72927,31.851955,1.5530351,6970
-5.6271734,31.906061,1.5837735,6971
-5.525541,31.961105,1.6134075,6972
-5.4215827,32.01681,1.6425974,6973
-5.3191304,32.071774,1.6705396,6974
-5.215709,32.127003,1.6976767,6975
-5.1124997,32.182983,1.7240117,6976
-5.011122,32.23813,1.7485801,6977
-4.9068193,32.29342,1.7724574,6978
-4.802595,32.349304,1.795263,6979
-4.700165,32.40545,1.8166835,6980
-4.600581,32.459072,1.8365837,6981
-4.496933,32.515327,1.8549469,6982
